index,chs_params,true_value
delta__0__y1__x1,1.00545482,1
delta__0__y1__x2,1.00161847,1
delta__0__y2__x1,0.97599155,1
delta__0__y2__x2,1.03143922,1
delta__0__y3__x1,0.99413941,1
delta__0__y3__x2,0.99409082,1
delta__0__y4__x1,1.00601018,1
delta__0__y4__x2,1.01833579,1
delta__0__y5__x1,1.00099227,1
delta__0__y5__x2,1.02354619,1
delta__0__y6__x1,0.96857115,1
delta__0__y6__x2,1.04884144,1
delta__0__y7__x1,0.97482723,1
delta__0__y7__x2,1.04176152,1
delta__0__y8__x1,0.98188173,1
delta__0__y8__x2,1.00566791,1
delta__0__y9__x1,0.92514421,1
delta__0__y9__x2,1.04848607,1
delta__1__y1__x1,1.0528786,1
delta__1__y1__x2,0.9565774,1
delta__1__y2__x1,1.10002752,1
delta__1__y2__x2,0.94514768,1
delta__1__y3__x1,1.11220924,1
delta__1__y3__x2,0.94921197,1
delta__1__y4__x1,1.05321768,1
delta__1__y4__x2,0.97927901,1
delta__1__y5__x1,1.07984824,1
delta__1__y5__x2,0.95632487,1
delta__1__y6__x1,1.04155956,1
delta__1__y6__x2,0.98720524,1
delta__2__y1__x1,1.01759386,1
delta__2__y1__x2,0.98278806,1
delta__2__y2__x1,0.99449381,1
delta__2__y2__x2,1.00015093,1
delta__2__y3__x1,1.04145063,1
delta__2__y3__x2,0.93918533,1
delta__2__y4__x1,0.98808056,1
delta__2__y4__x2,1.00539897,1
delta__2__y5__x1,0.93727871,1
delta__2__y5__x2,1.03995916,1
delta__2__y6__x1,0.97863335,1
delta__2__y6__x2,1.02370063,1
delta__3__y1__x1,1.07747808,1
delta__3__y1__x2,0.95263385,1
delta__3__y2__x1,1.01595775,1
delta__3__y2__x2,0.97511705,1
delta__3__y3__x1,1.00409134,1
delta__3__y3__x2,0.99671239,1
delta__3__y4__x1,1.00265983,1
delta__3__y4__x2,0.97463783,1
delta__3__y5__x1,0.98936892,1
delta__3__y5__x2,1.00354587,1
delta__3__y6__x1,1.01816115,1
delta__3__y6__x2,1.00220065,1
delta__4__y1__x1,0.97390947,1
delta__4__y1__x2,1.01871361,1
delta__4__y2__x1,1.01276643,1
delta__4__y2__x2,0.96884594,1
delta__4__y3__x1,1.0639416,1
delta__4__y3__x2,0.96348822,1
delta__4__y4__x1,1.05030944,1
delta__4__y4__x2,0.97249741,1
delta__4__y5__x1,0.95867367,1
delta__4__y5__x2,1.01263275,1
delta__4__y6__x1,1.02067436,1
delta__4__y6__x2,0.97561054,1
delta__5__y1__x1,0.92274679,1
delta__5__y1__x2,1.02885338,1
delta__5__y2__x1,0.97278707,1
delta__5__y2__x2,0.99430379,1
delta__5__y3__x1,1.02364392,1
delta__5__y3__x2,0.97922354,1
delta__5__y4__x1,0.9576603,1
delta__5__y4__x2,1.01557986,1
delta__5__y5__x1,1.04015694,1
delta__5__y5__x2,0.96898918,1
delta__5__y6__x1,1.00635915,1
delta__5__y6__x2,0.97658414,1
delta__6__y1__x1,0.99929141,1
delta__6__y1__x2,0.98368467,1
delta__6__y2__x1,1.04782772,1
delta__6__y2__x2,0.93183755,1
delta__6__y3__x1,1.00920751,1
delta__6__y3__x2,0.95146637,1
delta__6__y4__x1,1.05400193,1
delta__6__y4__x2,0.99101302,1
delta__6__y5__x1,1.06296891,1
delta__6__y5__x2,0.9781293,1
delta__6__y6__x1,1.01391456,1
delta__6__y6__x2,0.9949447,1
delta__7__y1__x1,1.03694603,1
delta__7__y1__x2,0.94997421,1
delta__7__y2__x1,1.05734328,1
delta__7__y2__x2,0.94683688,1
delta__7__y3__x1,1.04305552,1
delta__7__y3__x2,0.97187261,1
delta__7__y4__x1,1.06978168,1
delta__7__y4__x2,0.94043886,1
delta__7__y5__x1,1.01505491,1
delta__7__y5__x2,0.9762739,1
delta__7__y6__x1,1.02936846,1
delta__7__y6__x2,0.9811178,1
