index,chs_params,chs_se,true_value
delta__0__y1__x1,1.0196,0.071,1
delta__0__y1__x2,0.9849,0.0685,1
delta__0__y2__x1,1.0527,0.0711,1
delta__0__y2__x2,0.9153,0.0706,1
delta__0__y3__x1,1.1247,0.067,1
delta__0__y3__x2,0.9118,0.0688,1
delta__0__y4__x1,1.0403,0.0719,1
delta__0__y4__x2,0.9329,0.0707,1
delta__0__y5__x1,1.0631,0.0712,1
delta__0__y5__x2,0.9456,0.0736,1
delta__0__y6__x1,1.0602,0.0714,1
delta__0__y6__x2,0.8983,0.0721,1
delta__1__y1__x1,1.0064,0.0724,1
delta__1__y1__x2,1.0104,0.0712,1
delta__1__y2__x1,0.9969,0.0708,1
delta__1__y2__x2,1.0177,0.0725,1
delta__1__y3__x1,1.1288,0.0697,1
delta__1__y3__x2,0.9059,0.0716,1
delta__1__y4__x1,1.0208,0.0676,1
delta__1__y4__x2,0.9692,0.0673,1
delta__1__y5__x1,0.9657,0.0675,1
delta__1__y5__x2,1.0057,0.0686,1
delta__1__y6__x1,1.0463,0.0652,1
delta__1__y6__x2,1.0003,0.0674,1
delta__2__y1__x1,1.0269,0.0693,1
delta__2__y1__x2,0.999,0.0699,1
delta__2__y2__x1,1.0697,0.0732,1
delta__2__y2__x2,0.9166,0.0738,1
delta__2__y3__x1,1.0626,0.0737,1
delta__2__y3__x2,1.0249,0.0737,1
delta__2__y4__x1,0.9969,0.0704,1
delta__2__y4__x2,1.0347,0.0689,1
delta__2__y5__x1,0.8934,0.0698,1
delta__2__y5__x2,1.0619,0.0696,1
delta__2__y6__x1,1.1127,0.07,1
delta__2__y6__x2,0.8805,0.0716,1
delta__3__y1__x1,1.0785,0.0722,1
delta__3__y1__x2,0.9541,0.0715,1
delta__3__y2__x1,1.1067,0.0726,1
delta__3__y2__x2,0.9479,0.0746,1
delta__3__y3__x1,1.0159,0.0745,1
delta__3__y3__x2,0.9925,0.0733,1
delta__3__y4__x1,0.9617,0.0658,1
delta__3__y4__x2,1.0452,0.0688,1
delta__3__y5__x1,1.1301,0.0656,1
delta__3__y5__x2,0.9114,0.0647,1
delta__3__y6__x1,1.0646,0.0698,1
delta__3__y6__x2,0.9508,0.0683,1
delta__4__y1__x1,0.9867,0.0743,1
delta__4__y1__x2,1.0649,0.0753,1
delta__4__y2__x1,1.1383,0.074,1
delta__4__y2__x2,0.8911,0.0745,1
delta__4__y3__x1,1.0489,0.0769,1
delta__4__y3__x2,1.0388,0.0787,1
delta__4__y4__x1,1.0129,0.0668,1
delta__4__y4__x2,0.9762,0.0694,1
delta__4__y5__x1,0.9323,0.0699,1
delta__4__y5__x2,1.1443,0.0702,1
delta__4__y6__x1,1.0557,0.0685,1
delta__4__y6__x2,0.947,0.0712,1
delta__5__y1__x1,0.9794,0.074,1
delta__5__y1__x2,1.0028,0.0742,1
delta__5__y2__x1,0.9299,0.0769,1
delta__5__y2__x2,1.0616,0.0753,1
delta__5__y3__x1,1.0275,0.0741,1
delta__5__y3__x2,0.9619,0.0776,1
delta__5__y4__x1,0.9351,0.0708,1
delta__5__y4__x2,1.0135,0.067,1
delta__5__y5__x1,1.0151,0.0678,1
delta__5__y5__x2,0.9509,0.0696,1
delta__5__y6__x1,1.1116,0.0681,1
delta__5__y6__x2,0.9403,0.0675,1
delta__6__y1__x1,0.9724,0.0737,1
delta__6__y1__x2,1.0907,0.0752,1
delta__6__y2__x1,0.9272,0.0743,1
delta__6__y2__x2,1.0466,0.0746,1
delta__6__y3__x1,1.1103,0.0767,1
delta__6__y3__x2,0.8919,0.0765,1
delta__6__y4__x1,0.8857,0.0661,1
delta__6__y4__x2,1.1496,0.0661,1
delta__6__y5__x1,1.0885,0.0668,1
delta__6__y5__x2,0.9165,0.0678,1
delta__6__y6__x1,1.0184,0.0672,1
delta__6__y6__x2,0.9793,0.0677,1
delta__7__y1__x1,0.9745,0.0776,1
delta__7__y1__x2,1.0677,0.0808,1
delta__7__y2__x1,0.9852,0.073,1
